"t_id","probability"
19778,0.509791955827746
21465,0.513070135194828
25493,0.501697376645816
8272,0.504912982415158
24140,0.506475951999948
633,0.503691706956285
30355,0.514253900514803
13873,0.512686825197293
2835,0.507175929898142
11453,0.509244385978566
9035,0.501029001846287
19391,0.507915759224612
16637,0.502939828073731
1644,0.506486185068243
2404,0.509011563080406
13152,0.507935291003415
18352,0.496042044463303
3503,0.504830206659633
16219,0.496977349528612
5372,0.491392401633566
9849,0.505609081196546
9688,0.509230696723451
10470,0.513750479282003
25916,0.508138389069918
21486,0.506641761911137
8827,0.505205586702271
29318,0.512201276172444
24955,0.503744433521667
15945,0.508569623456438
13362,0.510215116578795
17559,0.504850532428458
22055,0.507180223793516
27144,0.508723667066176
6312,0.501768831134517
9684,0.512569724622924
16769,0.505282000320733
19850,0.514031935604487
7779,0.512418551811476
9906,0.489962985447013
30553,0.512241439475893
29716,0.507114978738698
23374,0.503932748873946
5150,0.500536270035417
16089,0.507654617417319
29349,0.507988953439685
20046,0.512110983656781
3795,0.506160085828289
9378,0.49810650036838
7030,0.497198639914771
19027,0.504974680030501
30371,0.502793180717884
23582,0.512942040289976
830,0.503827389699901
31362,0.509447047548467
28815,0.509135927981318
2661,0.50744659854893
24581,0.501276749195977
30986,0.509689535653581
10684,0.509452152279903
25635,0.506695522339451
10469,0.500492661614274
22246,0.511646453033877
7112,0.50075490167326
2759,0.510796252582591
29498,0.508120189567528
5212,0.505433411220417
8130,0.504843547414293
10850,0.509200396512086
25922,0.501501067233025
4607,0.507721889934408
4270,0.511548490382493
2402,0.502131122393287
27879,0.503081043788233
28549,0.500669989628937
18434,0.508393787642494
12787,0.507713547361898
23137,0.50309626147993
85,0.507068673053225
2130,0.509760040096882
24702,0.509878670874761
24505,0.504477634391483
22785,0.507474794220286
11885,0.50522108122483
24785,0.501405466629062
9321,0.504739950445371
16499,0.508392109094967
23628,0.500942447547375
282,0.509726454013448
19210,0.508630393873265
13650,0.499754408976639
19738,0.50528483447875
25262,0.507105411885964
17176,0.501933976308153
2571,0.502675092986479
31215,0.507465391405893
26821,0.497406008407857
20109,0.503903144796802
8962,0.502158328207335
17157,0.501412669513112
22695,0.505535017003785
26799,0.50699285873072
30010,0.504447626735847
16360,0.505113904505507
16021,0.503524855998336
16413,0.507869645437391
18949,0.509244155879645
21361,0.508461811300157
20110,0.505006828766084
7966,0.506008359496033
6877,0.497817322892244
19291,0.49905402027975
31016,0.506533580223739
22405,0.502430246134897
18383,0.489172137598639
190,0.510855209877967
148,0.499392271416744
11573,0.511613331252851
14691,0.506306907135057
7169,0.502781760480328
16804,0.49862781991419
19714,0.504369489265666
14254,0.503340157855397
23408,0.502692966552395
16451,0.508055861515451
9644,0.499563699705125
5289,0.507801074992407
17049,0.511334766109939
24749,0.501366507604154
3228,0.508309933530823
14616,0.508060281509612
31698,0.502433374263857
3754,0.510001673014226
11290,0.498411962200797
16119,0.506984924226722
24834,0.504251204014553
29632,0.507975115960572
31726,0.506387324826584
31399,0.511636484410317
8109,0.509901106229678
31485,0.503282199839494
21485,0.507710536648292
4247,0.50032892128865
14182,0.508136040634036
11063,0.50263967990613
12823,0.505948949548585
2780,0.506404313716816
8545,0.504785705563698
29448,0.50131216753773
9735,0.508073996594495
6170,0.505366690069342
6204,0.511510213270514
21736,0.502031420001698
18371,0.497162126260421
27451,0.506436376630189
18261,0.50642325674695
16690,0.499128107629284
19209,0.505453327743647
334,0.504625950415167
13155,0.501810970743205
17380,0.509300697497838
2804,0.506125290509728
24034,0.505523159614019
29244,0.493964416828189
12948,0.506116053795264
24516,0.507357819852562
1099,0.508339080983299
22841,0.511325181396365
22790,0.502519868475146
29634,0.510421129706123
30831,0.507473318856039
18185,0.505454839577474
16306,0.503783986295591
24640,0.500348397049467
19293,0.505519231618818
1530,0.498678031029243
13081,0.503192256786856
10616,0.503881235217881
1622,0.511640589976443
30668,0.507510975037576
2502,0.506371961732119
5229,0.504166681587452
1253,0.504316956927823
16414,0.506469876810477
28735,0.505501750743232
5942,0.504413566628302
24999,0.508235437099596
20013,0.502005594458759
1269,0.499001496186531
18124,0.507105411885964
22677,0.51177100874543
19574,0.507357819852562
29903,0.510926146838327
8508,0.496050144563802
27086,0.509718570429617
20667,0.511768361183328
18422,0.493417647264357
12895,0.504901409688106
25871,0.500236958239873
4810,0.502952157624574
15992,0.50692550581097
5431,0.507121078763548
5948,0.504735104563167
21636,0.505021930898779
30325,0.506753887433381
23662,0.492902389937906
19906,0.509851306514047
15924,0.502023989245411
18165,0.508483480382253
4201,0.51002253371659
25474,0.502459915743041
6106,0.500455345314189
15608,0.504467957698791
18915,0.506404822938795
20193,0.503348278725288
6307,0.503592840043042
7597,0.502933995798352
11789,0.50363614096261
29362,0.507587855512062
21286,0.505315296925609
26333,0.495469131495889
22957,0.502942664156125
11985,0.508401559828363
28604,0.500385008413142
52,0.505731273151188
3025,0.502759476889847
4038,0.512053985195294
16128,0.494953486648961
6231,0.495615783020346
10207,0.509894856246572
14340,0.510486188006586
13572,0.502734113202728
8640,0.507075306927102
187,0.506050574123596
18488,0.50755720516354
13658,0.502948051071081
20835,0.504059067212435
1877,0.505018973739822
438,0.495836158309708
11657,0.505525953972255
3116,0.502135594189167
14365,0.499330775020185
11435,0.50603054115854
1874,0.502111823986956
13459,0.513647625117225
26209,0.50701803241418
30278,0.511895914384518
2094,0.509706686774985
6746,0.514143612688338
13761,0.500666528535393
29514,0.503255154403188
26544,0.504652805272153
9074,0.508406949457741
23536,0.503092446653356
15103,0.505551017837458
28214,0.509412029052457
3550,0.505647163532919
12655,0.502807301699139
16530,0.505087877302981
18492,0.512096212018942
14871,0.504581775681622
4742,0.502744550850084
4148,0.50352494742354
9011,0.505146555485655
19310,0.502494823250398
26675,0.505923076875461
19747,0.510057284605874
17617,0.504329856292079
4924,0.503873840041674
17968,0.491285863339506
27885,0.498007179958245
31334,0.50195020049549
9596,0.502391608488732
10282,0.507562833911188
20604,0.504782920826032
25709,0.500989250288005
2419,0.512707577389823
14981,0.50688649396701
29665,0.5007765414716
3205,0.503126326656662
19664,0.496363785240367
19542,0.510164619009857
19398,0.50924931420342
25756,0.509812359931879
27844,0.494902815881957
29026,0.506568629110211
20004,0.50012165681192
25741,0.49511942995677
12352,0.497174555813441
